"Sample","Group","PC 32:0","PC 34:1","PC 34:2","PC 36:2","PC 36:3","PC 36:4","PC 38:4","PC 38:5","PE 34:1","PE 36:2","PE 36:4","PE 38:4","PE 38:6","LPC 16:0","LPC 18:0","LPC 18:1","LPC 18:2","SM 34:1","SM 36:1","SM 42:2","Cer d18:1/16:0","Cer d18:1/24:0","Cer d18:1/24:1","TG 50:1","TG 52:2","TG 54:3","TG 54:4","TG 56:3","DG 34:1","DG 36:2","PC 15:0/18:1(d7) ISTD","PE 15:0/15:0 ISTD","LPC 13:0 ISTD","SM 12:0 ISTD","Cer d18:1/12:0 ISTD","TG 15:0/15:0/15:0 ISTD","DG 15:0/15:0 ISTD"
"S01","Control",87170.8819680399,42113.3554833322,72062.5802027033,55140.5366122394,73993.4349160851,60081.3193108513,91876.5120194188,56603.9942728547,20065.4772880434,21213.7961094846,24459.6065394824,13234.5750720024,17703.6672774667,8235.92294058055,9504.70467802567,16838.108761361,8860.66930175066,38809.0341664691,23485.8799278428,31963.2425801848,3938.17394838696,9449.67719691479,4621.48077977968,175675.358610728,172840.747937491,193080.436411355,186019.052766888,130734.564574875,6489.97875113697,8461.1187215979,62227.8666151762,20728.4233888104,11148.3674244708,37532.2068660301,6735.90893296497,137489.754180952,7889.79990304949
"S02","Control",114087.190329922,91083.7265179668,0,82787.2651144632,69919.203957129,118113.116827711,117058.940145455,84466.1825745713,48555.1486733427,39163.8932237919,36092.4077093721,37990.353129465,28884.5017142486,20595.2775456572,26861.0208115958,27051.0376981339,23522.6117842982,83235.1149921952,60320.7340222676,67212.3372913848,12172.7628970413,11076.1869292179,10303.9305950634,294369.673743162,319900.07228892,376773.810154849,301747.82580505,249737.963002136,9466.77225706015,10516.7329610003,116403.963810377,34682.6525831625,20750.0564800582,62644.3151599694,14001.8881593803,245570.934616093,14245.1059098342
"S03","Control",40774.9348363798,59326.6135912747,49133.5652621625,43936.1021866354,80214.8546066507,59073.1604352839,0,55724.3547010466,28714.7339318559,36963.5902565155,17904.6361574626,21258.553351903,25427.7415673933,17972.1520071875,19509.7748045212,22891.9975912734,15501.4265708023,41866.932037736,35445.2958322238,33242.955908537,7620.57073605451,8306.89310330008,6473.92758956517,144556.160081643,176893.935984143,171311.154810258,162103.996461326,114042.09486921,8264.69132012393,7756.98348105286,54993.07753729,29975.7855862822,14994.8861764287,51487.6810864407,9417.36234446218,189710.748401063,10011.9978099587
"S04","Control",130178.161043221,132761.765603431,114307.350358197,99336.03309927,176062.826254571,124310.257529115,93763.3005406805,136282.185722921,39062.1916035007,38046.2456909151,61232.245218228,31502.3646318077,40044.3725527946,21303.3154684322,13975.6716997615,24775.4560951107,26698.1340776081,73415.404231394,63070.2250623522,76654.8484569867,10889.8750336683,17792.3508484426,11943.1642116882,314236.611512029,291415.24447056,273990.068627438,314613.134626601,221663.660731956,15336.5999818898,12211.9319559097,113845.464716339,39108.438141359,23601.0303554813,70957.7642414073,14865.69490929,294845.748462603,15517.6012656918
"S05","Control",101648.117555441,112041.86614717,110497.404538336,143949.71327461,79737.6270330889,125456.113576443,85058.9760518456,88749.4053720618,28688.2999450915,43891.962594967,52855.5486736482,40235.0423107813,26900.4916565207,27018.9332940734,34765.9423172236,33817.0650903588,29304.8872221841,60346.3608430058,59282.8577378416,49928.264864059,22791.0328263041,19830.234641369,13018.7254589119,374928.433431367,401217.686969212,451093.362791694,365619.513640285,216850.073963183,23234.0801987864,17090.7749350228,134162.515600629,37274.9092457774,25902.9429798957,66354.9884652093,18577.1764586549,371528.337420859,15108.0315786446
"S06","Control",26055.8968098447,36253.2728462607,34077.6273871371,29469.7199402261,40554.4744293408,32244.7392927429,58962.5573558676,55480.051600146,10989.2849736043,16765.0439660972,13283.9641166283,16134.1126288096,12627.0053344985,8587.06650628369,5567.45985729549,12441.7132345215,6532.08914631431,24011.7357730117,16755.7107256071,10224.1888059516,3232.89995783368,2836.50839886843,5067.13880366823,120599.344319234,110509.392214516,60960.0067859079,101116.25255795,120395.312830108,5783.46193069987,3595.10474311253,32648.4848176783,12342.8118651147,9561.13297762518,27301.4318309691,4157.71357292671,97584.0277759352,5047.02640888267
"S07","Control",73263.6706748731,76816.6874215019,85189.5428503035,90066.6246253968,72458.1545908162,78640.1078992326,107410.917931993,75639.504350891,25181.0310822155,37043.9055400827,38593.5723086579,17294.2048799765,29847.9502292901,18458.3592425368,19341.4586148046,16089.8407058968,13465.5415123795,41345.9802519861,54230.2669382498,52709.7573422466,11337.9573547109,10754.843285267,13384.3597194857,199406.712382136,269380.304093166,188547.713202071,178404.962691201,181132.003522005,10850.0880757439,12050.0515392889,75742.8110544299,25739.3469637593,15426.6760574827,62288.7724411187,11124.7417651964,202626.443090252,11343.2269938073
"S08","Control",85179.7354241566,108912.744901731,100343.536393446,73463.8900321248,74308.7440625193,109152.704121827,103025.693266694,116151.965034022,40978.7352073597,53924.2588495138,28978.9904061554,36395.4893746846,42306.7340056589,28921.3214736287,28969.4066495485,17646.3134574863,31752.1657149338,46811.237626032,50874.8905275808,82384.6907040998,18409.6271393739,17347.6911640803,12421.3751155629,292321.864826367,542938.657693343,335502.762489949,370578.471693963,364537.575411844,10526.4779181856,11270.1830201167,109684.816485031,41135.8597549308,23824.5772757366,59109.608339759,14766.6552278146,270077.902629076,13566.5576357884
"S09","Control",66224.971159556,111880.459789581,93351.7432464064,78365.9808618071,0,135286.314632598,91019.9689811683,66065.6193581794,40460.6572645304,25302.7581283943,34483.656302747,30097.428249381,22455.2883195299,17194.7351622501,16866.1381130556,16700.564399093,21392.6142219335,49763.3439833185,69845.6732181473,44872.2270028686,11243.9246772501,7482.55513030277,8381.86682693376,211368.25006377,255030.812938794,144147.483387743,288159.591375301,315577.109869897,8660.48712351586,16986.3999598683,82416.2216423973,29923.4893329797,16837.4313078239,50510.6195647438,10477.1551051162,203779.848995483,9348.36688734084
"S10","Control",60682.8997297581,67052.7089685219,67141.3512420084,80783.566385834,47538.3956574085,58943.9936835848,63965.0455298385,61456.1913433746,46302.2937545114,43057.7587068957,22901.2996783563,20876.4110785101,29398.835864559,14274.8982710217,13472.4016174412,15005.4196755037,10855.046892388,69992.2528234833,31988.2968098199,48810.8840200846,7714.54793239429,10827.380501912,7400.14461653429,276521.11865788,203113.92873062,206815.837456938,206642.530919426,183823.867123412,9217.46933672802,10773.2864686401,75825.7348646876,27044.4151144109,18414.9217424502,42131.5584043486,10057.6232663291,199579.089592962,9756.65397817949
"S11","Treatment",102596.920713664,228514.324704432,169936.822973872,168640.560328104,136968.999183753,118923.70828499,138853.514341833,112530.828403479,62763.6768593495,43343.4876693325,50572.9894229188,46337.7508988936,60166.9851037731,13352.3714987683,26945.3705329307,26853.6398341856,25246.6730014761,85859.2933348696,72078.15636013,52641.3596638321,19841.4403818981,12748.8067607831,14137.5455850474,563264.442586354,244648.61823427,679901.036280662,440763.042766516,456437.132404673,29687.8471677969,13160.637202544,132193.047571723,36244.7818336375,23939.570400929,71606.5365279773,14160.2846202839,301083.544503981,15257.710929079
"S12","Treatment",117590.349100379,64752.4802226408,125457.864202083,97922.7844215775,0,96274.8676789766,78304.8463750912,91106.4732622433,25140.3082498663,41449.3900717076,25599.036571085,28806.9790426288,29131.4779574795,15402.4247893743,17592.36288143,24187.5115867873,12600.9631285663,57344.3059674392,48960.190405953,41511.6061247427,9978.24502798235,12339.7216135328,9007.00797714875,319373.287030924,508105.2983482,258978.498826933,254386.289186238,167334.252770233,6005.6657296645,10155.5635530769,69980.1371270869,26571.2906644658,15635.6179732825,43838.5899405316,8384.75447883221,202185.019746418,8664.25805714481
"S13","Treatment",127344.760460488,141841.213294924,136640.057519613,104415.515072529,145552.081575125,132445.993439064,105625.567814788,136087.815493771,21529.4750624431,23827.2314882658,39126.3031849419,33125.2469200925,25144.9645725193,22558.8162119617,25264.0006508755,18671.8829198044,12071.737909923,60235.9113831381,63767.1784143383,33891.8707342165,9418.54202029282,14057.7702598701,13866.2684653911,310045.66042578,295268.636107514,310735.252669968,571868.311294748,271479.691075907,16302.4995266628,11250.8252158705,92590.1331793633,34453.1278190224,21917.1216029054,48538.8608622651,11694.360192292,238679.338957135,12390.7205068769
"S14","Treatment",82634.139414777,113286.578418697,101238.006344588,88812.8239114454,185672.501030572,0,165949.579842559,119108.307416597,27160.458214485,30090.3052779492,41797.5005906935,16159.0875992585,26844.0923375625,0,10868.5456085692,19929.6446357947,0,42385.9883813058,45765.0396642564,66304.1415697833,7783.0234239024,13346.0466945937,10161.7018084465,327755.367079614,540579.016709335,336192.888447066,319908.821548251,302781.326984418,9651.84004283945,12082.3309029698,104350.656749246,25967.5139867953,16331.5380141846,50780.6866134532,13119.9353311111,218853.19194631,9649.99586495174
