Name	Raw [File]	Resource [B-Fabric]	Container [B-Fabric]	Sample Id [B-Fabric]	Sample Name [Characteristic]	Grouping [Factor]	Sample Type [Factor]	Polarity [Factor]	Injection Order [Characteristic]
20251205_9_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_9_C40277_blank_pos.raw	3035723	40277		blank	blank	blank	pos	9
20251205_8_C40277_pooledQC_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_8_C40277_pooledQC_neg.raw	3035651	40277		pooledQC	qc	qc	neg	8
20251205_7_C40277_pooledQC_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_7_C40277_pooledQC_pos.raw	3035702	40277		pooledQC	qc	qc	pos	7
20251205_74_C40277_blank_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_74_C40277_blank_neg.raw	3035694	40277		blank	blank	blank	neg	74
20251205_73_C40277_blank_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_73_C40277_blank_pos.raw	3035652	40277		blank	blank	blank	pos	73
20251205_72_C40277_pooledQC_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_72_C40277_pooledQC_neg.raw	3035678	40277		pooledQC	qc	qc	neg	72
20251205_71_C40277_pooledQC_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_71_C40277_pooledQC_pos.raw	3035701	40277		pooledQC	qc	qc	pos	71
20251205_70_C40277_EquiSPLASH_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_70_C40277_EquiSPLASH_neg.raw	3035690	40277		EquiSPLASH	standard	standard	neg	70
20251205_6_C40277_EquiSPLASH_neg	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_6_C40277_EquiSPLASH_neg.raw	3035661	40277		EquiSPLASH	standard	standard	neg	6
20251205_69_C40277_EquiSPLASH_pos	p35611/Metabolomics/EXPLORIS_4/ajagels_20251205_p31459_o40277_pos_neg/20251205_69_C40277_EquiSPLASH_pos.raw	3035668	40277		EquiSPLASH	standard	standard	pos	69
